      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -68.25    47.25    1909  0.2816  0.1574  0.0000  0.0000  0.0000  0.0390  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4780
   -68.25    47.25    1910  0.2810  0.1554  0.0000  0.0000  0.0000  0.0382  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4746
   -68.25    47.25    1911  0.2806  0.1538  0.0000  0.0000  0.0000  0.0372  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4716
   -68.25    47.25    1912  0.2796  0.1514  0.0000  0.0000  0.0000  0.0366  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4676
   -68.25    47.25    1913  0.2788  0.1488  0.0000  0.0000  0.0000  0.0364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4640
   -68.25    47.25    1914  0.2774  0.1466  0.0000  0.0000  0.0000  0.0360  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4600
   -68.25    47.25    1915  0.2762  0.1440  0.0000  0.0000  0.0000  0.0360  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4562
   -68.25    47.25    1916  0.2756  0.1402  0.0000  0.0000  0.0000  0.0352  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4510
   -68.25    47.25    1917  0.2750  0.1360  0.0000  0.0000  0.0000  0.0344  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4454
   -68.25    47.25    1918  0.2744  0.1334  0.0000  0.0000  0.0000  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4416
   -68.25    47.25    1919  0.2736  0.1316  0.0000  0.0000  0.0000  0.0334  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4386
   -68.25    47.25    1920  0.2730  0.1298  0.0000  0.0000  0.0000  0.0326  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4354
   -68.25    47.25    1921  0.2592  0.1280  0.0000  0.0000  0.0000  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4192
   -68.25    47.25    1922  0.2586  0.1268  0.0000  0.0000  0.0000  0.0316  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4170
   -68.25    47.25    1923  0.2576  0.1240  0.0000  0.0000  0.0000  0.0306  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4122
   -68.25    47.25    1924  0.2550  0.1214  0.0000  0.0000  0.0000  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4066
   -68.25    47.25    1925  0.2550  0.1194  0.0000  0.0000  0.0000  0.0300  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4044
   -68.25    47.25    1926  0.2542  0.1170  0.0000  0.0000  0.0000  0.0296  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4008
   -68.25    47.25    1927  0.2534  0.1154  0.0000  0.0000  0.0000  0.0292  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3980
   -68.25    47.25    1928  0.2538  0.1134  0.0000  0.0000  0.0000  0.0290  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3962
   -68.25    47.25    1929  0.2528  0.1118  0.0000  0.0000  0.0000  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3934
   -68.25    47.25    1930  0.2526  0.1100  0.0000  0.0000  0.0000  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3914
   -68.25    47.25    1931  0.2522  0.1076  0.0000  0.0000  0.0000  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3880
   -68.25    47.25    1932  0.2514  0.1056  0.0000  0.0000  0.0000  0.0280  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3850
   -68.25    47.25    1933  0.2418  0.1038  0.0000  0.0000  0.0000  0.0272  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3728
   -68.25    47.25    1934  0.1974  0.0978  0.0000  0.0000  0.0000  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3222
   -68.25    47.25    1935  0.1970  0.0960  0.0000  0.0000  0.0000  0.0266  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3196
   -68.25    47.25    1936  0.1966  0.0936  0.0000  0.0000  0.0000  0.0266  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3168
   -68.25    47.25    1937  0.0972  0.0912  0.0000  0.0000  0.0000  0.0264  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2148
   -68.25    47.25    1938  0.0970  0.0894  0.0000  0.0000  0.0000  0.0258  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2122
   -68.25    47.25    1939  0.1072  0.0878  0.0000  0.0000  0.0000  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2204
   -68.25    47.25    1940  0.1072  0.0870  0.0000  0.0000  0.0000  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2192
   -68.25    47.25    1941  0.0384  0.0854  0.0000  0.0000  0.0000  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1484
   -68.25    47.25    1942  0.0384  0.0832  0.0000  0.0000  0.0000  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1454
   -68.25    47.25    1943  0.0388  0.0816  0.0000  0.0000  0.0000  0.0234  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1438
   -68.25    47.25    1944  0.0406  0.0806  0.0000  0.0000  0.0000  0.0234  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1446
   -68.25    47.25    1945  0.0406  0.0802  0.0000  0.0000  0.0000  0.0226  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1434
   -68.25    47.25    1946  0.0246  0.0782  0.0000  0.0000  0.0000  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1252
   -68.25    47.25    1947  0.0246  0.0776  0.0000  0.0000  0.0000  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1246
   -68.25    47.25    1948  0.0324  0.1060  0.0000  0.0000  0.0000  0.0502  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1886
   -68.25    47.25    1949  0.0322  0.1054  0.0000  0.0000  0.0000  0.0490  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1866
   -68.25    47.25    1950  0.0318  0.0938  0.0000  0.0000  0.0000  0.0480  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1736
   -68.25    47.25    1951  0.0318  0.0936  0.0000  0.0000  0.0000  0.0466  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1720
   -68.25    47.25    1952  0.0314  0.0928  0.0000  0.0000  0.0000  0.0452  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1694
   -68.25    47.25    1953  0.1268  0.1278  0.0000  0.0000  0.0000  0.0962  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3508
   -68.25    47.25    1954  0.1272  0.1164  0.0000  0.0000  0.0000  0.0898  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3334
   -68.25    47.25    1955  0.1268  0.1158  0.0000  0.0000  0.0000  0.0840  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3266
   -68.25    47.25    1956  0.0476  0.0670  0.0000  0.0000  0.0000  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1400
   -68.25    47.25    1957  0.0474  0.0666  0.0000  0.0000  0.0000  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1390
   -68.25    47.25    1958  0.0888  0.0996  0.0000  0.0000  0.0000  0.0638  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2522
   -68.25    47.25    1959  0.0890  0.0992  0.0000  0.0000  0.0000  0.0610  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2492
   -68.25    47.25    1960  0.0890  0.0990  0.0000  0.0000  0.0000  0.0600  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2480
   -68.25    47.25    1961  0.0890  0.0986  0.0000  0.0000  0.0000  0.0590  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2466
   -68.25    47.25    1962  0.0888  0.0978  0.0000  0.0000  0.0000  0.0574  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2440
   -68.25    47.25    1963  0.1708  0.1244  0.0000  0.0000  0.0000  0.1170  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4122
   -68.25    47.25    1964  0.1706  0.1224  0.0000  0.0000  0.0000  0.1096  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4026
   -68.25    47.25    1965  0.1782  0.1526  0.0000  0.0000  0.0000  0.1330  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4638
   -68.25    47.25    1966  0.1782  0.1524  0.0000  0.0000  0.0000  0.1280  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4586
   -68.25    47.25    1967  0.1782  0.1520  0.0000  0.0000  0.0000  0.1234  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4536
   -68.25    47.25    1968  0.1468  0.1300  0.0000  0.0000  0.0000  0.1022  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3790
   -68.25    47.25    1969  0.1472  0.1294  0.0000  0.0000  0.0000  0.0994  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3760
   -68.25    47.25    1970  0.2046  0.1536  0.0000  0.0000  0.0000  0.1112  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4694
   -68.25    47.25    1971  0.2046  0.1530  0.0000  0.0000  0.0000  0.1080  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4656
   -68.25    47.25    1972  0.2046  0.1520  0.0000  0.0000  0.0000  0.1064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4630
   -68.25    47.25    1973  0.2400  0.1560  0.0000  0.0000  0.0000  0.1068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5028
   -68.25    47.25    1974  0.2400  0.1556  0.0000  0.0000  0.0000  0.1048  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5004
   -68.25    47.25    1975  0.2456  0.1550  0.0000  0.0000  0.0000  0.1032  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5038
   -68.25    47.25    1976  0.2456  0.1546  0.0000  0.0000  0.0000  0.1018  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5020
   -68.25    47.25    1977  0.1700  0.1098  0.0000  0.0000  0.0000  0.0518  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3316
   -68.25    47.25    1978  0.1860  0.1108  0.0000  0.0000  0.0000  0.0512  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3480
   -68.25    47.25    1979  0.1860  0.1102  0.0000  0.0000  0.0000  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3466
   -68.25    47.25    1980  0.1858  0.1094  0.0000  0.0000  0.0000  0.0500  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3452
   -68.25    47.25    1981  0.1854  0.1086  0.0000  0.0000  0.0000  0.0490  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3430
   -68.25    47.25    1982  0.1854  0.1080  0.0000  0.0000  0.0000  0.0484  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3418
   -68.25    47.25    1983  0.2078  0.1080  0.0000  0.0000  0.0000  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3640
   -68.25    47.25    1984  0.2074  0.1070  0.0000  0.0000  0.0000  0.0474  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3618
   -68.25    47.25    1985  0.2074  0.1064  0.0000  0.0000  0.0000  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3600
   -68.25    47.25    1986  0.2074  0.1052  0.0000  0.0000  0.0000  0.0452  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3578
   -68.25    47.25    1987  0.2066  0.1038  0.0000  0.0000  0.0000  0.0446  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3550
   -68.25    47.25    1988  0.2092  0.1024  0.0000  0.0000  0.0000  0.0436  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3552
   -68.25    47.25    1989  0.1396  0.0550  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2072
   -68.25    47.25    1990  0.1396  0.0546  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2068
   -68.25    47.25    1991  0.1480  0.0830  0.0000  0.0000  0.0000  0.0390  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2700
   -68.25    47.25    1992  0.1478  0.0826  0.0000  0.0000  0.0000  0.0386  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2690
   -68.25    47.25    1993  0.1478  0.0820  0.0000  0.0000  0.0000  0.0384  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2682
   -68.25    47.25    1994  0.1484  0.0814  0.0000  0.0000  0.0000  0.0380  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2678
   -68.25    47.25    1995  0.1488  0.0810  0.0000  0.0000  0.0000  0.0378  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2676
   -68.25    47.25    1996  0.2546  0.1280  0.0000  0.0000  0.0000  0.0638  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4464
   -68.25    47.25    1997  0.2546  0.1276  0.0000  0.0000  0.0000  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4446
   -68.25    47.25    1998  0.2546  0.1274  0.0000  0.0000  0.0000  0.0618  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4438
   -68.25    47.25    1999  0.2550  0.1270  0.0000  0.0000  0.0000  0.0608  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4428
   -68.25    47.25    2000  0.2550  0.1268  0.0000  0.0000  0.0000  0.0600  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4418
   -68.25    47.25    2001  0.2622  0.1262  0.0000  0.0000  0.0000  0.0588  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4472
   -68.25    47.25    2002  0.2616  0.1256  0.0000  0.0000  0.0000  0.0578  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4450
   -68.25    47.25    2003  0.2612  0.1254  0.0000  0.0000  0.0000  0.0560  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4426
   -68.25    47.25    2004  0.1388  0.0508  0.0000  0.0000  0.0000  0.0108  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2004
   -68.25    47.25    2005  0.1388  0.0508  0.0000  0.0000  0.0000  0.0108  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2004
   -68.25    47.25    2006  0.1448  0.0810  0.0000  0.0000  0.0000  0.0422  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2680
   -68.25    47.25    2007  0.1448  0.0806  0.0000  0.0000  0.0000  0.0420  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2674
   -68.25    47.25    2008  0.1446  0.0800  0.0000  0.0000  0.0000  0.0414  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2660
   -68.25    47.25    2009  0.1466  0.0800  0.0000  0.0000  0.0000  0.0406  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2672
   -68.25    47.25    2010  0.1462  0.0796  0.0000  0.0000  0.0000  0.0400  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2658
   -68.25    47.25    2011  0.2344  0.1338  0.0000  0.0000  0.0000  0.0724  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4406
   -68.25    47.25    2012  0.2344  0.1332  0.0000  0.0000  0.0000  0.0698  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4374
   -68.25    47.25    2013  0.2344  0.1326  0.0000  0.0000  0.0000  0.0692  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4362
   -68.25    47.25    2014  0.2384  0.1316  0.0000  0.0000  0.0000  0.0684  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4384
   -70.75    47.25    1901  0.9046  0.1434  0.0000  0.0000  0.0000  0.0040  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0520
   -70.75    47.25    1902  0.9046  0.1426  0.0000  0.0000  0.0000  0.0038  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0510
   -70.75    47.25    1903  0.9036  0.1422  0.0000  0.0000  0.0000  0.0032  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0490
   -70.75    47.25    1904  0.9018  0.1410  0.0000  0.0000  0.0000  0.0030  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0458
   -70.75    47.25    1905  0.9008  0.1406  0.0000  0.0000  0.0000  0.0030  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0444
   -70.75    47.25    1906  0.9010  0.1392  0.0000  0.0000  0.0000  0.0028  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0430
   -70.75    47.25    1907  0.8998  0.1388  0.0000  0.0000  0.0000  0.0026  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0412
   -70.75    47.25    1908  0.8974  0.1376  0.0000  0.0000  0.0000  0.0026  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0376
   -70.75    47.25    1909  0.8966  0.1364  0.0000  0.0000  0.0000  0.0024  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0354
   -70.75    47.25    1910  0.8948  0.1346  0.0000  0.0000  0.0000  0.0022  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0316
   -70.75    47.25    1911  0.8946  0.1334  0.0000  0.0000  0.0000  0.0020  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0300
   -70.75    47.25    1912  0.8926  0.1326  0.0000  0.0000  0.0000  0.0018  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0270
   -70.75    47.25    1913  0.8904  0.1314  0.0000  0.0000  0.0000  0.0018  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0236
   -70.75    47.25    1914  0.8890  0.1292  0.0000  0.0000  0.0000  0.0018  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0200
   -70.75    47.25    1915  0.8872  0.1280  0.0000  0.0000  0.0000  0.0016  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0168
   -70.75    47.25    1916  0.8868  0.1268  0.0000  0.0000  0.0000  0.0014  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0150
   -70.75    47.25    1917  0.8842  0.1252  0.0000  0.0000  0.0000  0.0012  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0106
   -70.75    47.25    1918  0.8822  0.1240  0.0000  0.0000  0.0000  0.0010  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0072
   -70.75    47.25    1919  0.8804  0.1238  0.0000  0.0000  0.0000  0.0010  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0052
   -70.75    47.25    1920  0.8784  0.1228  0.0000  0.0000  0.0000  0.0010  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0022
   -70.75    47.25    1921  0.6178  0.0808  0.0000  0.0000  0.0000  0.0004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6990
   -70.75    47.25    1922  0.6166  0.0800  0.0000  0.0000  0.0000  0.0004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6970
   -70.75    47.25    1923  0.6250  0.1080  0.0000  0.0000  0.0000  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7604
   -70.75    47.25    1924  0.6236  0.1070  0.0000  0.0000  0.0000  0.0248  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7554
   -70.75    47.25    1925  0.6224  0.1068  0.0000  0.0000  0.0000  0.0230  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7522
   -70.75    47.25    1926  0.6208  0.1068  0.0000  0.0000  0.0000  0.0220  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7496
   -70.75    47.25    1927  0.6180  0.1060  0.0000  0.0000  0.0000  0.0204  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7444
   -70.75    47.25    1928  0.7262  0.1294  0.0000  0.0000  0.0000  0.0200  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8756
   -70.75    47.25    1929  0.7250  0.1278  0.0000  0.0000  0.0000  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8718
   -70.75    47.25    1930  0.7232  0.1262  0.0000  0.0000  0.0000  0.0176  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8670
   -70.75    47.25    1931  0.7206  0.1250  0.0000  0.0000  0.0000  0.0166  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8622
   -70.75    47.25    1932  0.7192  0.1244  0.0000  0.0000  0.0000  0.0156  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8592
   -70.75    47.25    1933  0.7878  0.1326  0.0000  0.0000  0.0000  0.0154  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9358
   -70.75    47.25    1934  0.7854  0.1314  0.0000  0.0000  0.0000  0.0142  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9310
   -70.75    47.25    1935  0.7842  0.1306  0.0000  0.0000  0.0000  0.0138  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9286
   -70.75    47.25    1936  0.7832  0.1290  0.0000  0.0000  0.0000  0.0128  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9250
   -70.75    47.25    1937  0.7802  0.1280  0.0000  0.0000  0.0000  0.0124  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9206
   -70.75    47.25    1938  0.8270  0.1280  0.0000  0.0000  0.0000  0.0122  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9672
   -70.75    47.25    1939  0.8256  0.1270  0.0000  0.0000  0.0000  0.0112  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9638
   -70.75    47.25    1940  0.8240  0.1262  0.0000  0.0000  0.0000  0.0102  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9604
   -70.75    47.25    1941  0.8222  0.1254  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9568
   -70.75    47.25    1942  0.7048  0.1180  0.0000  0.0000  0.0000  0.0086  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8314
   -70.75    47.25    1943  0.7238  0.1176  0.0000  0.0000  0.0000  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8492
   -70.75    47.25    1944  0.7282  0.1414  0.0000  0.0000  0.0000  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8974
   -70.75    47.25    1945  0.7262  0.1408  0.0000  0.0000  0.0000  0.0256  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8926
   -70.75    47.25    1946  0.7244  0.1402  0.0000  0.0000  0.0000  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8892
   -70.75    47.25    1947  0.7226  0.1388  0.0000  0.0000  0.0000  0.0232  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8846
   -70.75    47.25    1948  0.7292  0.1374  0.0000  0.0000  0.0000  0.0226  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8892
   -70.75    47.25    1949  0.8442  0.1890  0.0000  0.0000  0.0000  0.0222  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0554
   -70.75    47.25    1950  0.8424  0.1870  0.0000  0.0000  0.0000  0.0218  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0512
   -70.75    47.25    1951  0.8410  0.1846  0.0000  0.0000  0.0000  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0458
   -70.75    47.25    1952  0.8380  0.1832  0.0000  0.0000  0.0000  0.0188  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0400
   -70.75    47.25    1953  0.8376  0.1822  0.0000  0.0000  0.0000  0.0178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0376
   -70.75    47.25    1954  0.9048  0.1880  0.0000  0.0000  0.0000  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1102
   -70.75    47.25    1955  0.9018  0.1868  0.0000  0.0000  0.0000  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1054
   -70.75    47.25    1956  0.8972  0.1856  0.0000  0.0000  0.0000  0.0160  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0988
   -70.75    47.25    1957  0.8946  0.1852  0.0000  0.0000  0.0000  0.0156  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0954
   -70.75    47.25    1958  0.8956  0.1842  0.0000  0.0000  0.0000  0.0146  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0944
   -70.75    47.25    1959  0.9328  0.1840  0.0000  0.0000  0.0000  0.0132  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1300
   -70.75    47.25    1960  0.9300  0.1828  0.0000  0.0000  0.0000  0.0120  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1248
   -70.75    47.25    1961  0.9290  0.1814  0.0000  0.0000  0.0000  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1220
   -70.75    47.25    1962  0.9264  0.1806  0.0000  0.0000  0.0000  0.0114  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1184
   -70.75    47.25    1963  0.9262  0.1796  0.0000  0.0000  0.0000  0.0108  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1166
   -70.75    47.25    1964  0.9380  0.1776  0.0000  0.0000  0.0000  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1260
   -70.75    47.25    1965  0.9366  0.1764  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1220
   -70.75    47.25    1966  0.9344  0.1744  0.0000  0.0000  0.0000  0.0088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1176
   -70.75    47.25    1967  0.9318  0.1734  0.0000  0.0000  0.0000  0.0084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1136
   -70.75    47.25    1968  0.9290  0.1718  0.0000  0.0000  0.0000  0.0082  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1090
   -70.75    47.25    1969  0.9340  0.1708  0.0000  0.0000  0.0000  0.0076  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1124
   -70.75    47.25    1970  0.9316  0.1694  0.0000  0.0000  0.0000  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1082
   -70.75    47.25    1971  0.9292  0.1676  0.0000  0.0000  0.0000  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1040
   -70.75    47.25    1972  0.9254  0.1660  0.0000  0.0000  0.0000  0.0070  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0984
