      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.25    43.25    1974   5.073   6.522  15.682    27.277
   -73.25    43.25    1975   5.068   6.438  15.688    27.193
   -73.25    43.25    1976   4.514   6.270  15.662    26.445
   -73.25    43.25    1977   4.551   6.168  15.666    26.386
   -73.25    43.25    1978   4.636   6.126  15.658    26.420
   -73.25    43.25    1979   4.753   6.065  15.649    26.466
   -73.25    43.25    1980   4.788   6.143  15.657    26.589
   -73.25    43.25    1981   3.847   7.147  15.658    26.652
   -73.25    43.25    1982   3.895   7.010  15.677    26.581
   -73.25    43.25    1983   2.722   6.863  15.669    25.254
   -73.25    43.25    1984   2.917   6.679  15.665    25.261
   -73.25    43.25    1985   3.010   6.650  15.659    25.320
   -73.25    43.25    1986   3.199   6.500  15.642    25.341
   -73.25    43.25    1987   3.137   6.577  15.651    25.365
   -73.25    43.25    1988   3.166   6.546  15.670    25.381
   -73.25    43.25    1989   3.335   6.372  15.660    25.367
   -73.25    43.25    1990   3.485   6.254  15.651    25.390
   -73.25    43.25    1991   3.519   6.239  15.664    25.423
   -73.25    43.25    1992   3.616   6.202  15.686    25.504
   -73.25    43.25    1993   3.615   6.176  15.708    25.499
   -73.25    43.25    1994   3.739   6.059  15.721    25.518
   -73.25    43.25    1995   3.771   5.937  15.721    25.429
   -73.25    43.25    1996   3.922   5.801  15.712    25.435
   -73.25    43.25    1997   4.056   5.762  15.717    25.535
   -73.25    43.25    1998   4.259   5.642  15.698    25.598
   -73.25    43.25    1999   4.211   5.624  15.700    25.534
   -73.25    43.25    2000   4.531   5.475  15.698    25.704
   -73.25    43.25    2001   4.539   5.564  15.702    25.805
   -73.25    43.25    2002   4.661   5.458  15.700    25.820
   -73.25    43.25    2003   4.930   5.267  15.673    25.871
   -73.25    43.25    2004   5.279   5.150  15.642    26.071
   -73.25    43.25    2005   5.459   5.088  15.626    26.173
   -73.25    43.25    2006   5.762   4.973  15.583    26.318
   -73.25    43.25    2007   5.687   5.097  15.592    26.377
   -73.25    43.25    2008   5.803   5.114  15.581    26.498
   -73.25    43.25    2009   6.017   5.089  15.583    26.689
   -73.25    43.25    2010   6.167   5.055  15.581    26.803
   -73.25    43.25    2011   6.397   4.922  15.546    26.865
   -73.25    43.25    2012   6.663   4.806  15.522    26.992
   -73.25    43.25    2013   6.882   4.764  15.490    27.136
   -73.25    43.25    2014   7.000   4.734  15.485    27.219
   -71.75    43.75    1901  11.315   9.144  19.226    39.685
   -71.75    43.75    1902  11.460   9.100  19.222    39.783
   -71.75    43.75    1903   9.764  10.943  19.225    39.932
   -71.75    43.75    1904   9.812  10.722  19.260    39.794
   -71.75    43.75    1905   9.904  10.558  19.260    39.723
   -71.75    43.75    1906   7.375  13.136  19.260    39.772
   -71.75    43.75    1907   7.366  12.961  19.298    39.625
   -71.75    43.75    1908   7.492  12.718  19.313    39.523
   -71.75    43.75    1909   7.454  12.705  19.323    39.482
   -71.75    43.75    1910   7.618  12.481  19.334    39.433
   -71.75    43.75    1911   7.704  12.294  19.329    39.326
   -71.75    43.75    1912   7.803  12.200  19.343    39.345
   -71.75    43.75    1913   7.837  12.102  19.364    39.303
   -71.75    43.75    1914   7.940  11.929  19.379    39.248
   -71.75    43.75    1915   8.029  11.740  19.383    39.153
   -71.75    43.75    1916   8.125  11.604  19.381    39.110
   -71.75    43.75    1917   8.040  11.624  19.390    39.054
   -71.75    43.75    1918   8.083  11.586  19.403    39.072
   -71.75    43.75    1919   8.110  11.525  19.418    39.053
   -71.75    43.75    1920   8.162  11.409  19.426    38.997
   -71.75    43.75    1921   8.171  11.384  19.438    38.993
   -71.75    43.75    1922   8.275  11.248  19.438    38.961
   -71.75    43.75    1923   8.213  11.338  19.455    39.007
   -71.75    43.75    1924   8.034  11.427  19.476    38.937
   -71.75    43.75    1925   8.140  11.141  19.496    38.778
   -71.75    43.75    1926   8.304  10.947  19.481    38.731
   -71.75    43.75    1927   8.402  10.905  19.475    38.782
   -71.75    43.75    1928   8.554  10.742  19.466    38.762
   -71.75    43.75    1929   8.651  10.712  19.468    38.832
   -71.75    43.75    1930   8.793  10.607  19.470    38.871
   -71.75    43.75    1931   8.895  10.509  19.464    38.867
   -71.75    43.75    1932   8.922  10.477  19.463    38.861
   -71.75    43.75    1933   9.023  10.336  19.468    38.826
   -71.75    43.75    1934   9.073  10.305  19.468    38.845
   -71.75    43.75    1935   9.160  10.259  19.469    38.888
   -71.75    43.75    1936   9.177  10.325  19.485    38.987
   -71.75    43.75    1937   9.214  10.208  19.490    38.911
   -71.75    43.75    1938   9.294  10.155  19.473    38.921
   -71.75    43.75    1939   9.297  10.138  19.470    38.905
   -71.75    43.75    1940   9.405  10.094  19.480    38.979
   -71.75    43.75    1941   9.578   9.982  19.483    39.043
   -71.75    43.75    1942   9.653   9.923  19.484    39.060
   -71.75    43.75    1943   9.749   9.833  19.476    39.059
   -71.75    43.75    1944   5.890  13.714  19.474    39.078
   -71.75    43.75    1945   6.035  13.432  19.503    38.970
   -71.75    43.75    1946   6.132  13.247  19.505    38.885
   -71.75    43.75    1947   6.264  13.078  19.508    38.850
   -71.75    43.75    1948   6.336  13.013  19.522    38.871
   -71.75    43.75    1949   6.470  12.867  19.537    38.874
   -71.75    43.75    1950   6.455  12.858  19.550    38.862
   -71.75    43.75    1951   6.630  12.658  19.552    38.841
   -71.75    43.75    1952   6.695  12.574  19.563    38.832
   -71.75    43.75    1953   6.812  12.429  19.574    38.815
   -71.75    43.75    1954   6.941  12.293  19.575    38.809
   -71.75    43.75    1955   7.097  12.109  19.573    38.778
   -71.75    43.75    1956   7.154  12.076  19.581    38.811
   -71.75    43.75    1957   7.244  12.004  19.590    38.837
   -71.75    43.75    1958   7.329  11.943  19.594    38.866
   -71.75    43.75    1959   7.295  11.911  19.600    38.806
   -71.75    43.75    1960   3.121  16.137  19.609    38.867
   -71.75    43.75    1961   2.452  16.564  19.642    38.658
   -71.75    43.75    1962   2.566  16.155  19.680    38.401
   -71.75    43.75    1963   2.704  15.908  19.682    38.295
   -71.75    43.75    1964   2.810  15.815  19.694    38.319
   -71.75    43.75    1965   2.842  15.662  19.710    38.214
   -71.75    43.75    1966   2.903  15.493  19.730    38.126
   -71.75    43.75    1967   2.711  15.563  19.749    38.023
   -71.75    43.75    1968   2.815  15.264  19.785    37.865
   -71.75    43.75    1969   2.804  15.099  19.777    37.680
   -71.75    43.75    1970   2.932  14.776  19.793    37.500
   -71.75    43.75    1971   1.801  15.800  19.779    37.380
   -71.75    43.75    1972   1.868  15.506  19.806    37.180
   -71.75    43.75    1973   2.069  15.189  19.803    37.060
   -71.75    43.75    1974   2.102  15.071  19.803    36.976
   -71.75    43.75    1975   2.189  14.896  19.823    36.908
   -71.75    43.75    1976   2.226  14.699  19.835    36.760
   -71.75    43.75    1977   2.278  14.529  19.854    36.661
   -71.75    43.75    1978   2.327  14.411  19.875    36.613
   -71.75    43.75    1979   2.340  14.237  19.894    36.470
   -71.75    43.75    1980   1.134  14.148  19.915    35.196
   -71.75    43.75    1981   1.215  13.747  19.925    34.887
   -71.75    43.75    1982   1.382  13.570  19.916    34.868
   -71.75    43.75    1983   1.459  13.474  19.916    34.850
   -71.75    43.75    1984   1.486  13.365  19.930    34.781
   -71.75    43.75    1985   1.556  13.233  19.947    34.737
   -71.75    43.75    1986   1.661  13.000  19.940    34.601
   -71.75    43.75    1987   1.749  12.901  19.951    34.600
   -71.75    43.75    1988   1.795  12.748  19.956    34.499
   -71.75    43.75    1989   1.872  12.545  19.958    34.374
   -71.75    43.75    1990   2.041  12.309  19.944    34.295
   -71.75    43.75    1991   2.113  12.228  19.953    34.294
   -71.75    43.75    1992   2.165  12.150  19.971    34.286
   -71.75    43.75    1993   2.255  11.983  19.981    34.220
   -71.75    43.75    1994   2.385  11.802  19.974    34.161
   -71.75    43.75    1995   2.101  12.006  19.975    34.082
   -71.75    43.75    1996   2.247  11.676  19.991    33.914
   -71.75    43.75    1997   2.415  11.494  19.975    33.884
   -71.75    43.75    1998   2.676  11.262  19.941    33.880
   -71.75    43.75    1999   2.773  11.146  19.927    33.847
   -71.75    43.75    2000   2.938  11.074  19.935    33.947
   -71.75    43.75    2001   3.032  10.969  19.944    33.945
   -71.75    43.75    2002   3.185  10.813  19.942    33.940
   -71.75    43.75    2003   3.349  10.660  19.934    33.944
   -71.75    43.75    2004   3.550  10.550  19.926    34.026
   -71.75    43.75    2005   3.729  10.356  19.901    33.986
   -71.75    43.75    2006   3.955  10.235  19.883    34.073
   -71.75    43.75    2007   4.140  10.140  19.874    34.153
   -71.75    43.75    2008   4.350   9.988  19.852    34.190
   -71.75    43.75    2009   4.540   9.912  19.841    34.293
   -71.75    43.75    2010   4.724   9.786  19.823    34.332
   -71.75    43.75    2011   4.890   9.659  19.808    34.357
   -71.75    43.75    2012   5.104   9.522  19.792    34.418
   -71.75    43.75    2013   5.296   9.405  19.774    34.475
   -71.75    43.75    2014   3.548  11.288  19.775    34.611
   -70.75    46.75    1901   9.344   8.373  26.651    44.368
   -70.75    46.75    1902   9.157   8.670  26.668    44.494
   -70.75    46.75    1903   9.321   8.574  26.687    44.582
   -70.75    46.75    1904   9.416   8.523  26.704    44.642
   -70.75    46.75    1905   9.539   8.445  26.723    44.707
   -70.75    46.75    1906   9.621   8.349  26.733    44.702
   -70.75    46.75    1907   9.679   8.343  26.749    44.771
   -70.75    46.75    1908   9.833   8.150  26.745    44.728
   -70.75    46.75    1909   9.997   8.053  26.742    44.791
   -70.75    46.75    1910  10.156   7.941  26.738    44.834
   -70.75    46.75    1911  10.299   7.793  26.725    44.817
   -70.75    46.75    1912  10.468   7.740  26.732    44.940
   -70.75    46.75    1913  10.649   7.643  26.737    45.029
   -70.75    46.75    1914  10.756   7.555  26.749    45.060
   -70.75    46.75    1915  10.896   7.445  26.750    45.092
   -70.75    46.75    1916  10.994   7.307  26.746    45.048
   -70.75    46.75    1917  11.096   7.289  26.755    45.140
   -70.75    46.75    1918  11.207   7.315  26.773    45.294
   -70.75    46.75    1919  11.341   7.219  26.778    45.337
   -70.75    46.75    1920  10.223   8.422  26.771    45.416
   -70.75    46.75    1921  10.336   8.088  26.790    45.213
   -70.75    46.75    1922  10.552   7.869  26.771    45.192
   -70.75    46.75    1923  10.658   7.841  26.753    45.252
   -70.75    46.75    1924  10.793   7.776  26.752    45.321
   -70.75    46.75    1925  10.962   7.646  26.757    45.364
   -70.75    46.75    1926  11.039   7.621  26.765    45.425
   -70.75    46.75    1927   8.978   9.720  26.767    45.464
   -70.75    46.75    1928   8.099   9.564  26.805    44.468
   -70.75    46.75    1929   8.234   9.312  26.827    44.373
   -70.75    46.75    1930   8.216   9.355  26.817    44.388
   -70.75    46.75    1931   8.380   9.242  26.805    44.427
   -70.75    46.75    1932   8.506   9.127  26.805    44.438
   -70.75    46.75    1933   8.631   8.957  26.809    44.397
   -70.75    46.75    1934   8.752   8.820  26.813    44.385
   -70.75    46.75    1935   8.892   8.686  26.822    44.399
   -70.75    46.75    1936   4.049  13.584  26.830    44.463
   -70.75    46.75    1937   4.093  13.283  26.872    44.249
   -70.75    46.75    1938   4.297  12.999  26.886    44.181
   -70.75    46.75    1939   4.396  12.752  26.891    44.039
   -70.75    46.75    1940   4.506  12.540  26.904    43.950
   -70.75    46.75    1941   4.717  12.310  26.917    43.944
   -70.75    46.75    1942   4.844  12.062  26.923    43.830
   -70.75    46.75    1943   4.971  11.879  26.941    43.791
   -70.75    46.75    1944   5.100  11.622  26.945    43.667
   -70.75    46.75    1945   5.252  11.459  26.957    43.667
   -70.75    46.75    1946   5.381  11.271  26.964    43.617
   -70.75    46.75    1947   5.469  11.077  26.973    43.519
   -70.75    46.75    1948   5.611  10.846  26.972    43.429
   -70.75    46.75    1949   5.794  10.627  26.965    43.387
   -70.75    46.75    1950   5.885  10.537  26.970    43.393
   -70.75    46.75    1951   6.027  10.408  26.981    43.416
   -70.75    46.75    1952   6.129  10.244  26.984    43.357
   -70.75    46.75    1953   6.338  10.003  26.977    43.319
   -70.75    46.75    1954   6.478   9.950  26.987    43.415
   -70.75    46.75    1955   6.634   9.753  26.984    43.371
   -70.75    46.75    1956   5.340  11.105  26.994    43.439
   -70.75    46.75    1957   5.447  10.817  27.039    43.304
   -70.75    46.75    1958   5.588  10.673  27.052    43.313
   -70.75    46.75    1959   5.723  10.432  27.043    43.197
   -70.75    46.75    1960   5.855  10.280  27.037    43.172
   -70.75    46.75    1961   6.008  10.087  27.035    43.130
   -70.75    46.75    1962   6.167   9.968  27.043    43.178
   -70.75    46.75    1963   6.327   9.818  27.051    43.196
   -70.75    46.75    1964   6.507   9.678  27.063    43.248
   -70.75    46.75    1965   6.631   9.556  27.077    43.263
   -70.75    46.75    1966   6.757   9.405  27.082    43.244
   -70.75    46.75    1967   6.823   9.337  27.091    43.251
   -70.75    46.75    1968   7.055   9.105  27.086    43.246
   -70.75    46.75    1969   7.182   9.002  27.083    43.267
   -70.75    46.75    1970   7.311   8.874  27.073    43.258
   -70.75    46.75    1971   7.498   8.770  27.068    43.336
   -70.75    46.75    1972   7.615   8.754  27.078    43.447
   -70.75    46.75    1973   7.776   8.581  27.074    43.431
   -70.75    46.75    1974   7.857   8.549  27.074    43.480
   -70.75    46.75    1975   8.024   8.384  27.057    43.465
   -70.75    46.75    1976   8.216   8.327  27.055    43.598
   -70.75    46.75    1977   8.395   8.257  27.055    43.707
   -70.75    46.75    1978   8.497   8.192  27.047    43.736
   -70.75    46.75    1979   8.695   8.074  27.035    43.804
   -70.75    46.75    1980   8.877   8.013  27.033    43.923
   -70.75    46.75    1981   8.867   8.136  27.031    44.034
   -70.75    46.75    1982   8.947   8.180  27.030    44.156
   -70.75    46.75    1983   9.061   8.018  27.016    44.094
   -70.75    46.75    1984   9.207   7.937  26.999    44.143
   -70.75    46.75    1985   9.374   7.890  26.989    44.253
   -70.75    46.75    1986   9.587   7.883  26.995    44.465
   -70.75    46.75    1987   9.785   7.798  26.993    44.576
   -70.75    46.75    1988   9.940   7.669  26.972    44.581
   -70.75    46.75    1989  10.058   7.632  26.952    44.642
   -70.75    46.75    1990  10.118   7.670  26.933    44.721
   -70.75    46.75    1991  10.279   7.587  26.913    44.779
   -70.75    46.75    1992  10.487   7.549  26.908    44.945
   -70.75    46.75    1993  10.689   7.476  26.898    45.063
   -70.75    46.75    1994  10.845   7.502  26.892    45.239
   -70.75    46.75    1995  11.014   7.383  26.867    45.263
   -70.75    46.75    1996  11.041   7.451  26.849    45.341
   -70.75    46.75    1997  11.194   7.393  26.843    45.430
   -70.75    46.75    1998  11.396   7.319  26.819    45.534
   -70.75    46.75    1999  11.551   7.221  26.783    45.555
   -70.75    46.75    2000  11.457   7.474  26.766    45.697
   -70.75    46.75    2001  11.484   7.543  26.738    45.765
   -70.75    46.75    2002  11.585   7.497  26.719    45.801
   -70.75    46.75    2003  11.617   7.569  26.700    45.885
   -70.75    46.75    2004  11.694   7.651  26.687    46.032
   -70.75    46.75    2005  11.884   7.550  26.658    46.091
   -70.75    46.75    2006  12.076   7.539  26.637    46.253
   -70.75    46.75    2007  12.308   7.488  26.620    46.416
   -70.75    46.75    2008  12.504   7.446  26.602    46.552
   -70.75    46.75    2009  12.656   7.435  26.588    46.679
   -70.75    46.75    2010  12.889   7.308  26.556    46.753
   -70.75    46.75    2011  12.957   7.404  26.536    46.897
   -70.75    46.75    2012  13.097   7.388  26.503    46.988
   -70.75    46.75    2013  13.319   7.383  26.488    47.190
   -70.75    46.75    2014  13.426   7.404  26.465    47.295
   -70.75    42.75    1901   4.161   5.216  13.744    23.121
   -70.75    42.75    1902   3.780   5.665  13.743    23.187
   -70.75    42.75    1903   3.774   5.522  13.759    23.056
   -70.75    42.75    1904   3.893   5.383  13.753    23.029
   -70.75    42.75    1905   4.080   5.295  13.747    23.121
   -70.75    42.75    1906   4.088   5.252  13.748    23.088
   -70.75    42.75    1907   4.125   5.195  13.754    23.073
   -70.75    42.75    1908   4.167   5.130  13.761    23.058
   -70.75    42.75    1909   4.240   5.077  13.768    23.085
   -70.75    42.75    1910   4.221   5.095  13.778    23.094
   -70.75    42.75    1911   4.294   5.039  13.784    23.117
   -70.75    42.75    1912   4.369   5.027  13.786    23.182
   -70.75    42.75    1913   4.013   5.371  13.787    23.172
   -70.75    42.75    1914   4.064   5.209  13.807    23.080
   -70.75    42.75    1915   4.242   5.060  13.798    23.099
   -70.75    42.75    1916   4.356   5.037  13.790    23.184
   -70.75    42.75    1917   4.421   4.994  13.791    23.207
   -70.75    42.75    1918   4.554   4.973  13.797    23.324
   -70.75    42.75    1919   4.633   4.908  13.799    23.339
   -70.75    42.75    1920   4.681   4.881  13.803    23.365
   -70.75    42.75    1921   4.780   4.809  13.808    23.397
   -70.75    42.75    1922   4.919   4.743  13.801    23.463
   -70.75    42.75    1923   4.868   4.763  13.808    23.440
   -70.75    42.75    1924   4.931   4.701  13.816    23.449
   -70.75    42.75    1925   5.003   4.644  13.821    23.469
   -70.75    42.75    1926   5.039   4.643  13.831    23.512
   -70.75    42.75    1927   5.197   4.551  13.826    23.574
   -70.75    42.75    1928   5.305   4.525  13.809    23.639
   -70.75    42.75    1929   5.367   4.490  13.805    23.661
   -70.75    42.75    1930   5.408   4.477  13.807    23.692
   -70.75    42.75    1931   5.538   4.399  13.807    23.744
   -70.75    42.75    1932   5.629   4.291  13.797    23.717
   -70.75    42.75    1933   5.730   4.237  13.780    23.747
   -70.75    42.75    1934   5.447   4.255  13.772    23.475
   -70.75    42.75    1935   5.531   4.156  13.772    23.459
   -70.75    42.75    1936   5.572   4.126  13.763    23.461
   -70.75    42.75    1937   5.616   4.069  13.743    23.429
   -70.75    42.75    1938   5.193   4.069  13.715    22.977
   -70.75    42.75    1939   5.221   4.033  13.707    22.961
   -70.75    42.75    1940   5.319   4.031  13.688    23.038
   -70.75    42.75    1941   5.364   4.045  13.682    23.092
   -70.75    42.75    1942   5.482   3.982  13.670    23.134
   -70.75    42.75    1943   5.581   3.966  13.654    23.201
   -70.75    42.75    1944   5.613   3.932  13.640    23.185
   -70.75    42.75    1945   5.782   3.927  13.625    23.334
   -70.75    42.75    1946   5.967   3.898  13.612    23.477
   -70.75    42.75    1947   5.950   3.909  13.611    23.470
   -70.75    42.75    1948   5.964   3.911  13.610    23.484
   -70.75    42.75    1949   5.942   3.933  13.608    23.483
   -70.75    42.75    1950   5.663   4.246  13.603    23.512
   -70.75    42.75    1951   5.085   4.819  13.594    23.498
   -70.75    42.75    1952   5.194   4.625  13.576    23.396
   -70.75    42.75    1953   5.338   4.545  13.551    23.434
   -70.75    42.75    1954   5.537   4.534  13.535    23.606
   -70.75    42.75    1955   5.526   4.558  13.537    23.621
   -70.75    42.75    1956   5.448   4.607  13.550    23.605
   -70.75    42.75    1957   5.360   4.565  13.563    23.488
   -70.75    42.75    1958   5.493   4.468  13.563    23.523
   -70.75    42.75    1959   5.631   4.397  13.545    23.573
   -70.75    42.75    1960   5.754   4.410  13.536    23.700
   -70.75    42.75    1961   5.786   4.404  13.523    23.712
   -70.75    42.75    1962   5.703   4.545  13.526    23.774
   -70.75    42.75    1963   5.769   4.530  13.533    23.833
   -70.75    42.75    1964   5.759   4.563  13.547    23.868
   -70.75    42.75    1965   5.782   4.472  13.557    23.811
   -70.75    42.75    1966   5.907   4.373  13.548    23.829
   -70.75    42.75    1967   6.013   4.377  13.539    23.929
   -70.75    42.75    1968   6.031   4.508  13.532    24.071
   -70.75    42.75    1969   6.170   4.419  13.520    24.108
   -70.75    42.75    1970   6.323   4.329  13.511    24.164
   -70.75    42.75    1971   6.397   4.283  13.505    24.184
   -70.75    42.75    1972   6.538   4.240  13.497    24.275
   -70.75    42.75    1973   6.596   4.333  13.492    24.422
   -70.75    42.75    1974   6.620   4.405  13.487    24.513
   -70.75    42.75    1975   6.843   4.271  13.469    24.582
   -70.75    42.75    1976   6.897   4.283  13.466    24.646
   -70.75    42.75    1977   6.968   4.304  13.467    24.739
   -70.75    42.75    1978   6.800   4.436  13.477    24.713
   -70.75    42.75    1979   6.990   4.344  13.473    24.807
   -70.75    42.75    1980   6.987   4.367  13.475    24.829
   -70.75    42.75    1981   7.221   4.257  13.463    24.942
   -70.75    42.75    1982   7.339   4.285  13.458    25.082
   -70.75    42.75    1983   7.282   4.284  13.458    25.024
   -70.75    42.75    1984   7.354   4.268  13.454    25.075
   -70.75    42.75    1985   7.396   4.261  13.452    25.109
   -70.75    42.75    1986   7.646   4.222  13.451    25.318
   -70.75    42.75    1987   7.772   4.173  13.446    25.391
   -70.75    42.75    1988   8.030   4.090  13.426    25.546
   -70.75    42.75    1989   8.150   4.092  13.418    25.661
   -70.75    42.75    1990   8.157   4.189  13.411    25.757
   -70.75    42.75    1991   8.061   4.259  13.408    25.728
   -70.75    42.75    1992   8.133   4.247  13.413    25.792
   -70.75    42.75    1993   7.960   4.340  13.421    25.720
   -70.75    42.75    1994   7.998   4.373  13.422    25.793
   -70.75    42.75    1995   8.026   4.355  13.417    25.797
   -70.75    42.75    1996   8.103   4.393  13.407    25.904
   -70.75    42.75    1997   8.196   4.377  13.410    25.983
   -70.75    42.75    1998   8.495   4.240  13.398    26.133
   -70.75    42.75    1999   8.352   4.310  13.389    26.052
   -70.75    42.75    2000   8.549   4.289  13.381    26.219
   -70.75    42.75    2001   6.541   6.279  13.381    26.200
   -70.75    42.75    2002   6.561   6.149  13.395    26.106
   -70.75    42.75    2003   6.665   6.091  13.392    26.148
   -70.75    42.75    2004   6.905   6.023  13.381    26.309
   -70.75    42.75    2005   6.767   6.167  13.384    26.318
   -70.75    42.75    2006   7.047   6.001  13.380    26.427
   -70.75    42.75    2007   6.894   6.113  13.389    26.396
   -70.75    42.75    2008   7.108   5.812  13.398    26.319
   -70.75    42.75    2009   7.415   5.648  13.379    26.442
   -70.75    42.75    2010   7.468   5.610  13.369    26.447
   -70.75    42.75    2011   7.494   5.675  13.365    26.534
   -70.75    42.75    2012   7.730   5.546  13.359    26.635
   -70.75    42.75    2013   6.476   5.573  13.361    25.410
   -70.75    42.75    2014   6.467   5.484  13.378    25.329
   -70.25    44.25    1901   5.982  10.003  20.780    36.765
   -70.25    44.25    1902   6.101   9.973  20.794    36.868
   -70.25    44.25    1903   6.210   9.907  20.814    36.932
   -70.25    44.25    1904   5.227   9.837  20.828    35.892
   -70.25    44.25    1905   5.332   9.622  20.847    35.801
   -70.25    44.25    1906   5.493   9.465  20.834    35.792
   -70.25    44.25    1907   5.572   9.413  20.832    35.818
   -70.25    44.25    1908   5.604   9.388  20.843    35.834
   -70.25    44.25    1909   5.604   9.356  20.857    35.816
   -70.25    44.25    1910   5.764   9.240  20.867    35.871
   -70.25    44.25    1911   5.813   9.171  20.871    35.855
   -70.25    44.25    1912   5.906   9.082  20.878    35.867
   -70.25    44.25    1913   6.009   8.967  20.880    35.856
   -70.25    44.25    1914   6.081   8.960  20.883    35.924
   -70.25    44.25    1915   6.235   8.807  20.874    35.916
   -70.25    44.25    1916   6.426   8.647  20.849    35.922
   -70.25    44.25    1917   6.518   8.604  20.839    35.961
   -70.25    44.25    1918   6.686   8.528  20.839    36.054
   -70.25    44.25    1919   6.725   8.518  20.849    36.093
   -70.25    44.25    1920   6.890   8.342  20.842    36.075
   -70.25    44.25    1921   6.970   8.302  20.834    36.106
   -70.25    44.25    1922   7.172   8.174  20.810    36.156
   -70.25    44.25    1923   7.146   8.305  20.822    36.273
   -70.25    44.25    1924   7.126   8.282  20.839    36.246
   -70.25    44.25    1925   7.246   8.205  20.838    36.290
   -70.25    44.25    1926   3.712  11.810  20.836    36.357
   -70.25    44.25    1927   3.827  11.388  20.880    36.095
   -70.25    44.25    1928   4.042  11.028  20.851    35.920
   -70.25    44.25    1929   4.063  11.014  20.844    35.921
   -70.25    44.25    1930   4.252  10.825  20.836    35.913
   -70.25    44.25    1931   2.406  12.637  20.816    35.859
   -70.25    44.25    1932   2.431  12.353  20.850    35.634
   -70.25    44.25    1933   2.569  12.030  20.846    35.446
   -70.25    44.25    1934   2.662  11.856  20.844    35.362
   -70.25    44.25    1935   2.810  11.668  20.842    35.319
   -70.25    44.25    1936   2.857  11.642  20.856    35.356
   -70.25    44.25    1937   2.864  11.438  20.869    35.171
   -70.25    44.25    1938   3.061  11.167  20.861    35.090
   -70.25    44.25    1939   3.020  11.140  20.868    35.029
   -70.25    44.25    1940   3.154  10.986  20.882    35.022
   -70.25    44.25    1941   3.284  10.777  20.878    34.939
   -70.25    44.25    1942   3.448  10.573  20.865    34.886
   -70.25    44.25    1943   3.589  10.415  20.850    34.854
   -70.25    44.25    1944   3.577  10.361  20.854    34.792
   -70.25    44.25    1945   3.734  10.224  20.859    34.818
   -70.25    44.25    1946   3.821  10.080  20.859    34.760
   -70.25    44.25    1947   3.945   9.939  20.857    34.740
   -70.25    44.25    1948   3.938   9.934  20.869    34.742
   -70.25    44.25    1949   4.034   9.800  20.883    34.716
   -70.25    44.25    1950   4.198   9.631  20.878    34.707
   -70.25    44.25    1951   4.377   9.494  20.861    34.731
   -70.25    44.25    1952   4.368   9.441  20.860    34.668
   -70.25    44.25    1953   3.931   9.431  20.871    34.232
   -70.25    44.25    1954   4.111   9.106  20.857    34.073
   -70.25    44.25    1955   4.342   8.928  20.819    34.089
   -70.25    44.25    1956   4.550   8.841  20.796    34.188
   -70.25    44.25    1957   4.691   8.818  20.793    34.303
   -70.25    44.25    1958   4.826   8.773  20.791    34.389
   -70.25    44.25    1959   4.962   8.633  20.775    34.370
   -70.25    44.25    1960   5.149   8.516  20.759    34.423
   -70.25    44.25    1961   5.274   8.453  20.755    34.482
   -70.25    44.25    1962   5.395   8.420  20.761    34.576
   -70.25    44.25    1963   5.506   8.371  20.768    34.644
   -70.25    44.25    1964   5.650   8.340  20.767    34.757
   -70.25    44.25    1965   5.728   8.289  20.769    34.786
   -70.25    44.25    1966   5.825   8.273  20.773    34.871
   -70.25    44.25    1967   5.934   8.122  20.753    34.809
   -70.25    44.25    1968   6.157   8.059  20.746    34.962
   -70.25    44.25    1969   6.332   7.924  20.717    34.973
   -70.25    44.25    1970   4.586   9.793  20.710    35.089
   -70.25    44.25    1971   4.705   9.542  20.733    34.980
   -70.25    44.25    1972   4.889   9.318  20.706    34.912
   -70.25    44.25    1973   5.103   9.146  20.665    34.915
   -70.25    44.25    1974   5.220   9.119  20.657    34.996
   -70.25    44.25    1975   5.408   8.985  20.653    35.045
   -70.25    44.25    1976   5.505   8.923  20.641    35.069
   -70.25    44.25    1977   5.679   8.838  20.639    35.157
   -70.25    44.25    1978   5.706   8.902  20.655    35.264
   -70.25    44.25    1979   5.775   8.808  20.671    35.255
   -70.25    44.25    1980   5.853   8.743  20.682    35.278
   -70.25    44.25    1981   5.009   9.573  20.663    35.245
   -70.25    44.25    1982   4.366   9.461  20.679    34.506
   -70.25    44.25    1983   4.573   9.132  20.667    34.372
   -70.25    44.25    1984   4.773   9.062  20.648    34.483
   -70.25    44.25    1985   4.914   8.997  20.647    34.558
   -70.25    44.25    1986   5.121   8.900  20.644    34.665
   -70.25    44.25    1987   5.250   8.857  20.651    34.758
   -70.25    44.25    1988   5.361   8.730  20.655    34.747
   -70.25    44.25    1989   5.495   8.552  20.645    34.693
   -70.25    44.25    1990   5.708   8.358  20.620    34.687
   -70.25    44.25    1991   5.705   8.446  20.605    34.756
   -70.25    44.25    1992   5.826   8.241  20.625    34.692
   -70.25    44.25    1993   5.932   8.222  20.617    34.771
   -70.25    44.25    1994   6.110   8.123  20.605    34.838
   -70.25    44.25    1995   6.078   8.152  20.613    34.843
   -70.25    44.25    1996   6.258   7.993  20.611    34.862
   -70.25    44.25    1997   6.393   7.900  20.598    34.890
   -70.25    44.25    1998   6.617   7.826  20.588    35.030
