      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.75    41.25    2009   0.022   0.175   0.000   0.000   3.993   0.495   0.000   0.000   0.000   0.000   0.105   0.000   4.790
   -72.75    41.25    2010   0.023   0.180   0.000   0.000   4.037   0.507   0.000   0.000   0.000   0.000   0.087   0.000   4.834
   -72.75    41.25    2011   0.025   0.192   0.000   0.000   4.178   0.538   0.000   0.000   0.000   0.000   0.084   0.000   5.017
   -72.75    41.25    2012   0.030   0.218   0.000   0.000   4.317   0.519   0.000   0.000   0.000   0.000   0.082   0.000   5.166
   -72.75    41.25    2013   0.033   0.236   0.000   0.000   4.401   0.521   0.000   0.000   0.000   0.000   0.058   0.000   5.249
   -72.75    41.25    2014   0.035   0.248   0.000   0.000   4.437   0.552   0.000   0.000   0.000   0.000   0.048   0.000   5.320
   -70.25    47.25    1901   4.511   1.207   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.085   0.000   5.815
   -70.25    47.25    1902   4.506   1.233   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.087   0.000   5.839
   -70.25    47.25    1903   4.618   1.259   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.091   0.000   5.980
   -70.25    47.25    1904   4.698   1.280   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.078   0.000   6.069
   -70.25    47.25    1905   4.767   1.296   0.000   0.000   0.000   0.014   0.000   0.000   0.000   0.000   0.075   0.000   6.152
   -70.25    47.25    1906   4.828   1.311   0.000   0.000   0.000   0.014   0.000   0.000   0.000   0.000   0.066   0.000   6.219
   -70.25    47.25    1907   4.787   1.329   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.063   0.000   6.191
   -70.25    47.25    1908   4.851   1.348   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.059   0.000   6.271
   -70.25    47.25    1909   4.934   1.366   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.055   0.000   6.366
   -70.25    47.25    1910   5.028   1.385   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.059   0.000   6.483
   -70.25    47.25    1911   5.082   1.403   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.046   0.000   6.542
   -70.25    47.25    1912   5.146   1.286   0.000   0.000   0.000   0.010   0.000   0.000   0.000   0.000   0.048   0.000   6.490
   -70.25    47.25    1913   5.206   1.301   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.042   0.000   6.559
   -70.25    47.25    1914   5.189   1.300   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.034   0.000   6.534
   -70.25    47.25    1915   5.223   1.307   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.032   0.000   6.572
   -70.25    47.25    1916   4.842   1.133   0.000   0.000   0.000   0.005   0.000   0.000   0.000   0.000   0.031   0.000   6.012
   -70.25    47.25    1917   4.919   1.147   0.000   0.000   0.000   0.005   0.000   0.000   0.000   0.000   0.033   0.000   6.104
   -70.25    47.25    1918   5.054   1.173   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.075   0.000   6.314
   -70.25    47.25    1919   5.146   1.193   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.100   0.000   6.451
   -70.25    47.25    1920   5.219   1.130   0.000   0.000   0.000   0.014   0.000   0.000   0.000   0.000   0.109   0.000   6.472
   -70.25    47.25    1921   5.220   1.139   0.000   0.000   0.000   0.016   0.000   0.000   0.000   0.000   0.089   0.000   6.464
   -70.25    47.25    1922   5.089   1.110   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.097   0.000   6.313
   -70.25    47.25    1923   5.137   1.119   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.074   0.000   6.348
   -70.25    47.25    1924   4.985   1.137   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.088   0.000   6.229
   -70.25    47.25    1925   4.923   1.150   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.071   0.000   6.164
   -70.25    47.25    1926   5.018   1.167   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.077   0.000   6.281
   -70.25    47.25    1927   5.116   1.186   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.066   0.000   6.386
   -70.25    47.25    1928   5.197   1.200   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.074   0.000   6.490
   -70.25    47.25    1929   5.290   1.214   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.075   0.000   6.598
   -70.25    47.25    1930   5.448   1.242   0.000   0.000   0.000   0.020   0.000   0.000   0.000   0.000   0.072   0.000   6.782
   -70.25    47.25    1931   5.633   1.273   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.086   0.000   7.014
   -70.25    47.25    1932   5.469   1.296   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.071   0.000   6.860
   -70.25    47.25    1933   5.535   1.314   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.063   0.000   6.936
   -70.25    47.25    1934   5.632   1.331   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.060   0.000   7.047
   -70.25    47.25    1935   5.464   1.345   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.052   0.000   6.887
   -70.25    47.25    1936   5.568   1.366   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.056   0.000   7.014
   -70.25    47.25    1937   5.678   1.391   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.051   0.000   7.146
   -70.25    47.25    1938   5.812   1.334   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.055   0.000   7.227
   -70.25    47.25    1939   5.863   1.347   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.050   0.000   7.288
   -70.25    47.25    1940   5.758   1.364   0.000   0.000   0.000   0.029   0.000   0.000   0.000   0.000   0.044   0.000   7.195
   -70.25    47.25    1941   5.698   1.379   0.000   0.000   0.000   0.031   0.000   0.000   0.000   0.000   0.048   0.000   7.156
   -70.25    47.25    1942   5.798   1.406   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.047   0.000   7.283
   -70.25    47.25    1943   5.712   1.427   0.000   0.000   0.000   0.033   0.000   0.000   0.000   0.000   0.046   0.000   7.218
   -70.25    47.25    1944   5.759   1.442   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.050   0.000   7.284
   -70.25    47.25    1945   5.846   1.430   0.000   0.000   0.000   0.033   0.000   0.000   0.000   0.000   0.054   0.000   7.363
   -70.25    47.25    1946   5.463   1.321   0.000   0.000   0.000   0.009   0.000   0.000   0.000   0.000   0.040   0.000   6.834
   -70.25    47.25    1947   5.379   1.318   0.000   0.000   0.000   0.007   0.000   0.000   0.000   0.000   0.042   0.000   6.746
   -70.25    47.25    1948   5.405   1.209   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.093   0.000   6.719
   -70.25    47.25    1949   5.491   1.142   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.146   0.000   6.795
   -70.25    47.25    1950   4.244   0.943   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.087   0.000   5.293
   -70.25    47.25    1951   4.331   0.960   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.100   0.000   5.413
   -70.25    47.25    1952   4.386   0.980   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.128   0.000   5.520
   -70.25    47.25    1953   4.391   0.999   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.138   0.000   5.555
   -70.25    47.25    1954   4.460   1.022   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.166   0.000   5.675
   -70.25    47.25    1955   4.499   1.035   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.155   0.000   5.717
   -70.25    47.25    1956   4.558   1.050   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.144   0.000   5.780
   -70.25    47.25    1957   4.632   1.072   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.130   0.000   5.861
   -70.25    47.25    1958   4.747   1.103   0.000   0.000   0.000   0.029   0.000   0.000   0.000   0.000   0.135   0.000   6.014
   -70.25    47.25    1959   4.808   1.126   0.000   0.000   0.000   0.031   0.000   0.000   0.000   0.000   0.132   0.000   6.097
   -70.25    47.25    1960   4.813   1.142   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.123   0.000   6.110
   -70.25    47.25    1961   4.888   1.168   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.124   0.000   6.214
   -70.25    47.25    1962   4.983   1.183   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.112   0.000   6.313
   -70.25    47.25    1963   5.066   1.208   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.101   0.000   6.410
   -70.25    47.25    1964   5.140   1.136   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.111   0.000   6.425
   -70.25    47.25    1965   5.173   1.150   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.087   0.000   6.448
   -70.25    47.25    1966   5.219   1.169   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.077   0.000   6.503
   -70.25    47.25    1967   5.241   1.184   0.000   0.000   0.000   0.039   0.000   0.000   0.000   0.000   0.078   0.000   6.542
   -70.25    47.25    1968   4.096   0.524   0.000   0.000   0.000   0.037   0.000   0.000   0.000   0.000   0.081   0.000   4.738
   -70.25    47.25    1969   3.924   0.408   0.000   0.000   0.000   0.008   0.000   0.000   0.000   0.000   0.038   0.000   4.378
   -70.25    47.25    1970   3.939   0.422   0.000   0.000   0.000   0.014   0.000   0.000   0.000   0.000   0.096   0.000   4.471
   -70.25    47.25    1971   4.021   0.446   0.000   0.000   0.000   0.023   0.000   0.000   0.000   0.000   0.192   0.000   4.683
   -70.25    47.25    1972   4.098   0.462   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.216   0.000   4.804
   -70.25    47.25    1973   4.161   0.470   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.249   0.000   4.914
   -70.25    47.25    1974   4.208   0.476   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.224   0.000   4.943
   -70.25    47.25    1975   4.183   0.487   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.214   0.000   4.921
   -70.25    47.25    1976   4.263   0.498   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.208   0.000   5.010
   -70.25    47.25    1977   4.350   0.515   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.200   0.000   5.105
   -70.25    47.25    1978   4.343   0.493   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.102   0.000   4.963
   -70.25    47.25    1979   4.378   0.489   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.111   0.000   5.005
   -70.25    47.25    1980   4.447   0.510   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.150   0.000   5.141
   -70.25    47.25    1981   4.552   0.535   0.000   0.000   0.000   0.039   0.000   0.000   0.000   0.000   0.204   0.000   5.330
   -70.25    47.25    1982   4.612   0.501   0.000   0.000   0.000   0.044   0.000   0.000   0.000   0.000   0.191   0.000   5.348
   -70.25    47.25    1983   4.392   0.405   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.135   0.000   4.969
   -70.25    47.25    1984   4.443   0.415   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.139   0.000   5.036
   -70.25    47.25    1985   4.522   0.433   0.000   0.000   0.000   0.045   0.000   0.000   0.000   0.000   0.165   0.000   5.165
   -70.25    47.25    1986   4.619   0.451   0.000   0.000   0.000   0.049   0.000   0.000   0.000   0.000   0.212   0.000   5.330
   -70.25    47.25    1987   4.694   0.439   0.000   0.000   0.000   0.053   0.000   0.000   0.000   0.000   0.213   0.000   5.399
   -70.25    47.25    1988   4.732   0.452   0.000   0.000   0.000   0.055   0.000   0.000   0.000   0.000   0.191   0.000   5.430
   -70.25    47.25    1989   4.777   0.465   0.000   0.000   0.000   0.056   0.000   0.000   0.000   0.000   0.178   0.000   5.476
   -70.25    47.25    1990   4.804   0.483   0.000   0.000   0.000   0.060   0.000   0.000   0.000   0.000   0.166   0.000   5.513
   -70.25    47.25    1991   4.792   0.499   0.000   0.000   0.000   0.063   0.000   0.000   0.000   0.000   0.149   0.000   5.502
   -70.25    47.25    1992   4.816   0.517   0.000   0.000   0.000   0.065   0.000   0.000   0.000   0.000   0.153   0.000   5.551
   -70.25    47.25    1993   4.893   0.486   0.000   0.000   0.000   0.069   0.000   0.000   0.000   0.000   0.155   0.000   5.603
   -70.25    47.25    1994   4.979   0.513   0.000   0.000   0.000   0.076   0.000   0.000   0.000   0.000   0.137   0.000   5.705
   -70.25    47.25    1995   4.982   0.528   0.000   0.000   0.000   0.081   0.000   0.000   0.000   0.000   0.112   0.000   5.703
   -70.25    47.25    1996   5.003   0.545   0.000   0.000   0.000   0.081   0.000   0.000   0.000   0.000   0.105   0.000   5.733
   -70.25    47.25    1997   5.056   0.556   0.000   0.000   0.000   0.083   0.000   0.000   0.000   0.000   0.086   0.000   5.780
   -70.25    47.25    1998   5.099   0.585   0.000   0.000   0.000   0.089   0.000   0.000   0.000   0.000   0.103   0.000   5.877
   -70.25    47.25    1999   5.092   0.608   0.000   0.000   0.000   0.091   0.000   0.000   0.000   0.000   0.082   0.000   5.874
   -70.25    47.25    2000   5.197   0.633   0.000   0.000   0.000   0.095   0.000   0.000   0.000   0.000   0.086   0.000   6.011
   -70.25    47.25    2001   5.309   0.660   0.000   0.000   0.000   0.102   0.000   0.000   0.000   0.000   0.093   0.000   6.164
   -70.25    47.25    2002   5.349   0.673   0.000   0.000   0.000   0.102   0.000   0.000   0.000   0.000   0.065   0.000   6.190
   -70.25    47.25    2003   5.438   0.690   0.000   0.000   0.000   0.106   0.000   0.000   0.000   0.000   0.067   0.000   6.302
   -70.25    47.25    2004   5.507   0.713   0.000   0.000   0.000   0.108   0.000   0.000   0.000   0.000   0.067   0.000   6.395
   -70.25    47.25    2005   5.463   0.676   0.000   0.000   0.000   0.100   0.000   0.000   0.000   0.000   0.014   0.000   6.253
   -70.25    47.25    2006   5.606   0.705   0.000   0.000   0.000   0.104   0.000   0.000   0.000   0.000   0.010   0.000   6.426
   -70.25    47.25    2007   5.680   0.742   0.000   0.000   0.000   0.114   0.000   0.000   0.000   0.000   0.060   0.000   6.596
   -70.25    47.25    2008   5.750   0.782   0.000   0.000   0.000   0.124   0.000   0.000   0.000   0.000   0.088   0.000   6.744
   -70.25    47.25    2009   5.829   0.803   0.000   0.000   0.000   0.133   0.000   0.000   0.000   0.000   0.095   0.000   6.860
   -70.25    47.25    2010   5.880   0.836   0.000   0.000   0.000   0.140   0.000   0.000   0.000   0.000   0.095   0.000   6.950
   -70.25    47.25    2011   5.960   0.875   0.000   0.000   0.000   0.143   0.000   0.000   0.000   0.000   0.091   0.000   7.069
   -70.25    47.25    2012   6.058   0.911   0.000   0.000   0.000   0.151   0.000   0.000   0.000   0.000   0.076   0.000   7.197
   -70.25    47.25    2013   6.129   0.947   0.000   0.000   0.000   0.159   0.000   0.000   0.000   0.000   0.086   0.000   7.321
   -70.25    47.25    2014   6.090   0.974   0.000   0.000   0.000   0.167   0.000   0.000   0.000   0.000   0.072   0.000   7.303
   -72.75    42.25    1901   0.121   0.499   0.000   0.000   3.288   0.976   0.000   0.000   0.000   0.000   0.084   0.000   4.968
   -72.75    42.25    1902   0.124   0.511   0.000   0.000   3.433   1.023   0.000   0.000   0.000   0.000   0.091   0.000   5.183
   -72.75    42.25    1903   0.124   0.513   0.000   0.000   3.519   1.068   0.000   0.000   0.000   0.000   0.078   0.000   5.303
   -72.75    42.25    1904   0.123   0.494   0.000   0.000   3.506   1.034   0.000   0.000   0.000   0.000   0.067   0.000   5.224
   -72.75    42.25    1905   0.124   0.499   0.000   0.000   3.559   1.019   0.000   0.000   0.000   0.000   0.068   0.000   5.269
   -72.75    42.25    1906   0.125   0.504   0.000   0.000   3.602   1.037   0.000   0.000   0.000   0.000   0.057   0.000   5.324
   -72.75    42.25    1907   0.126   0.498   0.000   0.000   3.611   1.044   0.000   0.000   0.000   0.000   0.047   0.000   5.325
   -72.75    42.25    1908   0.127   0.498   0.000   0.000   3.640   0.987   0.000   0.000   0.000   0.000   0.043   0.000   5.295
   -72.75    42.25    1909   0.124   0.503   0.000   0.000   3.700   1.007   0.000   0.000   0.000   0.000   0.042   0.000   5.377
   -72.75    42.25    1910   0.123   0.506   0.000   0.000   3.784   1.027   0.000   0.000   0.000   0.000   0.032   0.000   5.472
   -72.75    42.25    1911   0.126   0.507   0.000   0.000   3.866   1.046   0.000   0.000   0.000   0.000   0.020   0.000   5.565
   -72.75    42.25    1912   0.100   0.350   0.000   0.000   3.611   0.759   0.000   0.000   0.000   0.000   0.014   0.000   4.834
   -72.75    42.25    1913   0.100   0.353   0.000   0.000   3.562   0.772   0.000   0.000   0.000   0.000   0.006   0.000   4.793
   -72.75    42.25    1914   0.105   0.357   0.000   0.000   3.662   0.799   0.000   0.000   0.000   0.000   0.072   0.000   4.995
   -72.75    42.25    1915   0.108   0.367   0.000   0.000   3.841   0.848   0.000   0.000   0.000   0.000   0.086   0.000   5.250
   -72.75    42.25    1916   0.109   0.375   0.000   0.000   3.992   0.900   0.000   0.000   0.000   0.000   0.108   0.000   5.484
   -72.75    42.25    1917   0.109   0.376   0.000   0.000   4.067   0.935   0.000   0.000   0.000   0.000   0.090   0.000   5.578
   -72.75    42.25    1918   0.069   0.270   0.000   0.000   3.919   0.736   0.000   0.000   0.000   0.000   0.090   0.000   5.084
   -72.75    42.25    1919   0.069   0.263   0.000   0.000   4.020   0.757   0.000   0.000   0.000   0.000   0.083   0.000   5.192
   -72.75    42.25    1920   0.072   0.261   0.000   0.000   4.079   0.781   0.000   0.000   0.000   0.000   0.151   0.000   5.344
   -72.75    42.25    1921   0.075   0.268   0.000   0.000   4.163   0.800   0.000   0.000   0.000   0.000   0.188   0.000   5.494
   -72.75    42.25    1922   0.076   0.263   0.000   0.000   4.266   0.815   0.000   0.000   0.000   0.000   0.189   0.000   5.608
   -72.75    42.25    1923   0.062   0.260   0.000   0.000   4.202   0.817   0.000   0.000   0.000   0.000   0.139   0.000   5.481
   -72.75    42.25    1924   0.063   0.261   0.000   0.000   4.218   0.815   0.000   0.000   0.000   0.000   0.136   0.000   5.493
   -72.75    42.25    1925   0.068   0.274   0.000   0.000   4.297   0.831   0.000   0.000   0.000   0.000   0.142   0.000   5.611
   -72.75    42.25    1926   0.069   0.275   0.000   0.000   4.282   0.840   0.000   0.000   0.000   0.000   0.120   0.000   5.585
   -72.75    42.25    1927   0.072   0.277   0.000   0.000   4.372   0.856   0.000   0.000   0.000   0.000   0.150   0.000   5.727
   -72.75    42.25    1928   0.077   0.294   0.000   0.000   4.450   0.811   0.000   0.000   0.000   0.000   0.128   0.000   5.761
   -72.75    42.25    1929   0.079   0.300   0.000   0.000   4.456   0.824   0.000   0.000   0.000   0.000   0.096   0.000   5.756
   -72.75    42.25    1930   0.084   0.317   0.000   0.000   4.519   0.840   0.000   0.000   0.000   0.000   0.088   0.000   5.848
   -72.75    42.25    1931   0.092   0.339   0.000   0.000   4.712   0.872   0.000   0.000   0.000   0.000   0.075   0.000   6.090
   -72.75    42.25    1932   0.093   0.325   0.000   0.000   4.777   0.892   0.000   0.000   0.000   0.000   0.052   0.000   6.138
   -72.75    42.25    1933   0.097   0.335   0.000   0.000   4.818   0.920   0.000   0.000   0.000   0.000   0.034   0.000   6.203
   -72.75    42.25    1934   0.103   0.347   0.000   0.000   4.907   0.963   0.000   0.000   0.000   0.000   0.022   0.000   6.342
   -72.75    42.25    1935   0.103   0.366   0.000   0.000   5.027   0.917   0.000   0.000   0.000   0.000   0.014   0.000   6.427
   -72.75    42.25    1936   0.102   0.365   0.000   0.000   5.077   0.954   0.000   0.000   0.000   0.000   0.005   0.000   6.503
   -72.75    42.25    1937   0.104   0.367   0.000   0.000   5.171   0.993   0.000   0.000   0.000   0.000   0.000   0.000   6.635
   -72.75    42.25    1938   0.106   0.380   0.000   0.000   5.409   1.064   0.000   0.000   0.000   0.000   0.001   0.000   6.959
   -72.75    42.25    1939   0.102   0.375   0.000   0.000   5.413   1.075   0.000   0.000   0.000   0.000   0.000   0.000   6.966
   -72.75    42.25    1940   0.100   0.369   0.000   0.000   5.416   1.001   0.000   0.000   0.000   0.000   0.000   0.000   6.886
   -72.75    42.25    1941   0.098   0.366   0.000   0.000   5.464   1.014   0.000   0.000   0.000   0.000   0.001   0.000   6.942
   -72.75    42.25    1942   0.097   0.368   0.000   0.000   5.559   0.922   0.000   0.000   0.000   0.000   0.000   0.000   6.945
   -72.75    42.25    1943   0.095   0.364   0.000   0.000   5.649   0.943   0.000   0.000   0.000   0.000   0.001   0.000   7.051
   -72.75    42.25    1944   0.087   0.346   0.000   0.000   5.674   0.946   0.000   0.000   0.000   0.000   0.003   0.000   7.056
   -72.75    42.25    1945   0.084   0.353   0.000   0.000   5.876   0.888   0.000   0.000   0.000   0.000   0.002   0.000   7.203
   -72.75    42.25    1946   0.063   0.259   0.000   0.000   5.723   0.594   0.000   0.000   0.000   0.000   0.001   0.000   6.640
   -72.75    42.25    1947   0.062   0.250   0.000   0.000   5.676   0.599   0.000   0.000   0.000   0.000   0.001   0.000   6.589
   -72.75    42.25    1948   0.063   0.257   0.000   0.000   5.685   0.612   0.000   0.000   0.000   0.000   0.080   0.000   6.696
   -72.75    42.25    1949   0.063   0.255   0.000   0.000   5.665   0.614   0.000   0.000   0.000   0.000   0.089   0.000   6.686
   -72.75    42.25    1950   0.063   0.246   0.000   0.000   5.682   0.612   0.000   0.000   0.000   0.000   0.092   0.000   6.695
   -72.75    42.25    1951   0.063   0.245   0.000   0.000   5.747   0.623   0.000   0.000   0.000   0.000   0.093   0.000   6.771
   -72.75    42.25    1952   0.065   0.251   0.000   0.000   5.898   0.620   0.000   0.000   0.000   0.000   0.087   0.000   6.921
   -72.75    42.25    1953   0.065   0.255   0.000   0.000   5.918   0.617   0.000   0.000   0.000   0.000   0.077   0.000   6.932
   -72.75    42.25    1954   0.066   0.230   0.000   0.000   6.031   0.628   0.000   0.000   0.000   0.000   0.080   0.000   7.036
   -72.75    42.25    1955   0.067   0.234   0.000   0.000   6.070   0.521   0.000   0.000   0.000   0.000   0.068   0.000   6.960
   -72.75    42.25    1956   0.067   0.236   0.000   0.000   6.045   0.517   0.000   0.000   0.000   0.000   0.057   0.000   6.922
   -72.75    42.25    1957   0.068   0.148   0.000   0.000   4.724   0.410   0.000   0.000   0.000   0.000   0.053   0.000   5.402
   -72.75    42.25    1958   0.069   0.157   0.000   0.000   4.761   0.426   0.000   0.000   0.000   0.000   0.054   0.000   5.467
   -72.75    42.25    1959   0.068   0.172   0.000   0.000   4.827   0.440   0.000   0.000   0.000   0.000   0.102   0.000   5.609
   -72.75    42.25    1960   0.072   0.194   0.000   0.000   4.942   0.480   0.000   0.000   0.000   0.000   0.139   0.000   5.827
   -72.75    42.25    1961   0.058   0.205   0.000   0.000   4.973   0.512   0.000   0.000   0.000   0.000   0.114   0.000   5.861
   -72.75    42.25    1962   0.058   0.209   0.000   0.000   4.935   0.534   0.000   0.000   0.000   0.000   0.091   0.000   5.829
   -72.75    42.25    1963   0.059   0.213   0.000   0.000   4.954   0.541   0.000   0.000   0.000   0.000   0.078   0.000   5.846
   -72.75    42.25    1964   0.058   0.206   0.000   0.000   4.915   0.532   0.000   0.000   0.000   0.000   0.056   0.000   5.767
   -72.75    42.25    1965   0.059   0.212   0.000   0.000   4.957   0.533   0.000   0.000   0.000   0.000   0.062   0.000   5.824
   -72.75    42.25    1966   0.062   0.229   0.000   0.000   5.021   0.556   0.000   0.000   0.000   0.000   0.065   0.000   5.933
   -72.75    42.25    1967   0.026   0.240   0.000   0.000   5.119   0.597   0.000   0.000   0.000   0.000   0.088   0.000   6.069
   -72.75    42.25    1968   0.027   0.246   0.000   0.000   5.266   0.630   0.000   0.000   0.000   0.000   0.071   0.000   6.241
   -72.75    42.25    1969   0.028   0.251   0.000   0.000   5.364   0.660   0.000   0.000   0.000   0.000   0.078   0.000   6.381
   -72.75    42.25    1970   0.028   0.251   0.000   0.000   5.516   0.689   0.000   0.000   0.000   0.000   0.071   0.000   6.554
   -72.75    42.25    1971   0.028   0.250   0.000   0.000   5.596   0.683   0.000   0.000   0.000   0.000   0.064   0.000   6.620
   -72.75    42.25    1972   0.028   0.251   0.000   0.000   5.671   0.703   0.000   0.000   0.000   0.000   0.066   0.000   6.719
   -72.75    42.25    1973   0.028   0.247   0.000   0.000   5.780   0.737   0.000   0.000   0.000   0.000   0.067   0.000   6.857
   -72.75    42.25    1974   0.028   0.247   0.000   0.000   5.758   0.773   0.000   0.000   0.000   0.000   0.062   0.000   6.869
   -72.75    42.25    1975   0.016   0.139   0.000   0.000   5.429   0.448   0.000   0.000   0.000   0.000   0.050   0.000   6.082
   -72.75    42.25    1976   0.019   0.145   0.000   0.000   5.585   0.472   0.000   0.000   0.000   0.000   0.051   0.000   6.272
   -72.75    42.25    1977   0.024   0.164   0.000   0.000   5.643   0.499   0.000   0.000   0.000   0.000   0.131   0.000   6.461
   -72.75    42.25    1978   0.027   0.166   0.000   0.000   5.584   0.501   0.000   0.000   0.000   0.000   0.106   0.000   6.385
   -72.75    42.25    1979   0.031   0.174   0.000   0.000   5.575   0.529   0.000   0.000   0.000   0.000   0.115   0.000   6.423
   -72.75    42.25    1980   0.033   0.179   0.000   0.000   5.531   0.533   0.000   0.000   0.000   0.000   0.088   0.000   6.363
   -72.75    42.25    1981   0.037   0.193   0.000   0.000   5.627   0.544   0.000   0.000   0.000   0.000   0.096   0.000   6.498
   -72.75    42.25    1982   0.041   0.208   0.000   0.000   5.579   0.540   0.000   0.000   0.000   0.000   0.073   0.000   6.441
   -72.75    42.25    1983   0.042   0.212   0.000   0.000   5.628   0.558   0.000   0.000   0.000   0.000   0.073   0.000   6.514
   -72.75    42.25    1984   0.020   0.130   0.000   0.000   5.422   0.487   0.000   0.000   0.000   0.000   0.070   0.000   6.129
   -72.75    42.25    1985   0.024   0.144   0.000   0.000   3.193   0.494   0.000   0.000   0.000   0.000   0.068   0.000   3.924
   -72.75    42.25    1986   0.032   0.171   0.000   0.000   3.286   0.526   0.000   0.000   0.000   0.000   0.117   0.000   4.132
   -72.75    42.25    1987   0.037   0.198   0.000   0.000   3.346   0.556   0.000   0.000   0.000   0.000   0.187   0.000   4.324
   -72.75    42.25    1988   0.043   0.219   0.000   0.000   3.421   0.587   0.000   0.000   0.000   0.000   0.207   0.000   4.476
   -72.75    42.25    1989   0.049   0.207   0.000   0.000   3.507   0.616   0.000   0.000   0.000   0.000   0.217   0.000   4.597
   -72.75    42.25    1990   0.053   0.228   0.000   0.000   3.607   0.661   0.000   0.000   0.000   0.000   0.176   0.000   4.725
   -72.75    42.25    1991   0.056   0.245   0.000   0.000   3.556   0.703   0.000   0.000   0.000   0.000   0.160   0.000   4.721
   -72.75    42.25    1992   0.061   0.267   0.000   0.000   3.541   0.750   0.000   0.000   0.000   0.000   0.144   0.000   4.763
   -72.75    42.25    1993   0.061   0.272   0.000   0.000   3.596   0.783   0.000   0.000   0.000   0.000   0.139   0.000   4.850
   -72.75    42.25    1994   0.064   0.290   0.000   0.000   3.604   0.837   0.000   0.000   0.000   0.000   0.147   0.000   4.942
